y_true_max,prob_max,y_true_median,prob_median,y_true_reg,y_pred_reg
0,0.6797953544593311,0,0.003064435682343675,0.0,-0.012699361321412873
1,0.9365791030308123,0,0.0060710593968881,0.0535714285714285,0.11544676208870087
1,0.9956503137779465,1,0.6303084987094457,0.2488888888888888,0.19763824745921751
1,0.9691125382008821,0,0.9119857043799794,0.1216216216216216,0.15599620763769745
1,0.9233099601674257,1,0.995190440579038,0.2758620689655172,0.21132206605688195
1,0.5087360663800171,0,0.017842427599591922,0.0232558139534883,0.04581631510705674
1,0.9845086552361533,0,0.0056927652204886185,0.1370967741935483,0.15459686115493088
1,0.9736344276182387,0,0.04039142616345342,0.0319148936170212,0.05735357801731817
1,0.7670649842287491,0,0.024141469358515136,0.1639344262295081,0.14929329863538313
1,0.992522566815304,0,0.0074349895295099,0.0925925925925925,0.09181121965311824
1,0.7525978564183761,0,0.005570907555548237,0.1111111111111111,0.06785222697376435
1,0.9947663079463478,1,0.9949539001847733,0.203125,0.24228398701395074
0,0.7928944914376634,0,0.0032236683041604146,0.0,0.017404457715206448
1,0.9947663079463478,0,0.0034666607715361985,0.1739606126914661,0.12094015788879733
1,0.9788512362241514,0,0.007252639723931981,0.1612021857923497,0.2026099954854464
